begins_at,open_price,close_price,high_price,low_price,volume,session,interpolated,symbol
2021-01-17T10:35:00Z,1204.240000,1203.960000,1210.010000,1195.840000,0,reg,False,ETHUSD
2021-01-17T10:40:00Z,1200.720000,1199.115000,1207.590000,1192.902306,0,reg,False,ETHUSD
2021-01-17T10:45:00Z,1199.115000,1204.350000,1213.785000,1198.280000,0,reg,False,ETHUSD
2021-01-17T10:50:00Z,1200.720000,1202.960000,1210.790000,1197.570000,0,reg,False,ETHUSD
2021-01-17T10:55:00Z,1199.350000,1202.030000,1210.760000,1197.125000,0,reg,False,ETHUSD
2021-01-17T11:00:00Z,1202.030000,1208.685000,1214.160000,1197.750000,0,reg,False,ETHUSD
2021-01-17T11:05:00Z,1205.065000,1207.695000,1213.830000,1200.850000,0,reg,False,ETHUSD
2021-01-17T11:10:00Z,1204.035000,1217.745000,1218.300000,1202.165000,0,reg,False,ETHUSD
2021-01-17T11:15:00Z,1214.195000,1205.380000,1220.290000,1201.505000,0,reg,False,ETHUSD
2021-01-17T11:20:00Z,1201.720000,1207.395000,1213.920000,1199.515000,0,reg,False,ETHUSD
2021-01-17T11:25:00Z,1203.895000,1208.815000,1214.345000,1201.410000,0,reg,False,ETHUSD
2021-01-17T11:30:00Z,1208.815000,1205.100000,1214.635000,1199.055000,0,reg,False,ETHUSD
2021-01-17T11:35:00Z,1208.975000,1216.655000,1221.625000,1200.870000,0,reg,False,ETHUSD
2021-01-17T11:40:00Z,1212.995000,1223.070000,1228.125000,1211.415000,0,reg,False,ETHUSD
2021-01-17T11:45:00Z,1223.070000,1221.945000,1227.505000,1212.730000,0,reg,False,ETHUSD
2021-01-17T11:50:00Z,1218.180000,1225.175000,1229.310000,1214.735000,0,reg,False,ETHUSD
2021-01-17T11:55:00Z,1225.175000,1219.650000,1231.220000,1215.115000,0,reg,False,ETHUSD
2021-01-17T12:00:00Z,1215.735000,1213.540000,1227.715000,1208.625000,0,reg,False,ETHUSD
2021-01-17T12:05:00Z,1209.890000,1211.665000,1219.700000,1206.390000,0,reg,False,ETHUSD
2021-01-17T12:10:00Z,1215.415000,1215.510000,1223.225000,1206.120000,0,reg,False,ETHUSD
2021-01-17T12:15:00Z,1211.855000,1223.825000,1227.815000,1210.305000,0,reg,False,ETHUSD
2021-01-17T12:20:00Z,1227.580000,1221.405000,1229.490000,1217.020000,0,reg,False,ETHUSD
2021-01-17T12:25:00Z,1225.035000,1218.085000,1227.190000,1213.860000,0,reg,False,ETHUSD
2021-01-17T12:30:00Z,1214.350000,1210.040000,1225.685000,1205.660000,0,reg,False,ETHUSD
2021-01-17T12:35:00Z,1206.340000,1213.775000,1218.335000,1205.100000,0,reg,False,ETHUSD
2021-01-17T12:40:00Z,1217.470000,1214.590000,1222.125000,1208.525000,0,reg,False,ETHUSD
2021-01-17T12:45:00Z,1210.895000,1216.875000,1223.665000,1210.090000,0,reg,False,ETHUSD
2021-01-17T12:50:00Z,1213.115000,1212.805000,1220.845000,1204.092811,0,reg,False,ETHUSD
2021-01-17T12:55:00Z,1216.635000,1211.605000,1217.085000,1203.610000,0,reg,False,ETHUSD
2021-01-17T13:00:00Z,1207.900000,1211.525000,1218.170000,1204.945000,0,reg,False,ETHUSD
2021-01-17T13:05:00Z,1215.215000,1217.665000,1225.730000,1206.210000,0,reg,False,ETHUSD
2021-01-17T13:10:00Z,1221.440000,1219.730000,1227.565000,1214.570000,0,reg,False,ETHUSD
2021-01-17T13:15:00Z,1216.065000,1221.415000,1227.968032,1214.460000,0,reg,False,ETHUSD
2021-01-17T13:20:00Z,1217.700000,1220.135000,1226.510000,1215.410000,0,reg,False,ETHUSD
2021-01-17T13:25:00Z,1223.820000,1220.605000,1226.240000,1215.900000,0,reg,False,ETHUSD
2021-01-17T13:30:00Z,1216.905000,1214.795000,1230.900000,1211.150000,0,reg,False,ETHUSD
2021-01-17T13:35:00Z,1218.075000,1214.505000,1219.450000,1204.820000,0,reg,False,ETHUSD
2021-01-17T13:40:00Z,1210.770000,1208.115000,1216.290000,1200.590000,0,reg,False,ETHUSD
2021-01-17T13:45:00Z,1211.835000,1203.750000,1215.090000,1199.490000,0,reg,False,ETHUSD
2021-01-17T13:50:00Z,1203.750000,1206.020000,1210.655000,1198.715000,0,reg,False,ETHUSD
2021-01-17T13:55:00Z,1206.020000,1197.145000,1210.095000,1191.065000,0,reg,False,ETHUSD
2021-01-17T14:00:00Z,1200.755000,1198.740000,1206.540000,1186.240000,0,reg,False,ETHUSD
2021-01-17T14:05:00Z,1202.375000,1196.465000,1206.980000,1191.560000,0,reg,False,ETHUSD
2021-01-17T14:10:00Z,1192.760000,1202.025000,1207.145000,1191.920000,0,reg,False,ETHUSD
2021-01-17T14:15:00Z,1198.410000,1204.765000,1210.885000,1193.595000,0,reg,False,ETHUSD
2021-01-17T14:20:00Z,1204.765000,1198.365000,1209.400000,1192.558814,0,reg,False,ETHUSD
2021-01-17T14:25:00Z,1194.730000,1201.275000,1208.775000,1194.070000,0,reg,False,ETHUSD
2021-01-17T14:30:00Z,1204.990000,1209.730000,1216.545000,1195.455000,0,reg,False,ETHUSD
2021-01-17T14:35:00Z,1206.160000,1208.410000,1214.845000,1203.810000,0,reg,False,ETHUSD
2021-01-17T14:40:00Z,1204.745000,1206.260000,1213.390000,1201.350000,0,reg,False,ETHUSD
2021-01-17T14:45:00Z,1206.260000,1209.460000,1216.700000,1201.560000,0,reg,False,ETHUSD
2021-01-17T14:50:00Z,1205.845000,1207.490000,1215.555000,1203.485000,0,reg,False,ETHUSD
2021-01-17T14:55:00Z,1203.760000,1202.155000,1212.320000,1194.462149,0,reg,False,ETHUSD
2021-01-17T15:00:00Z,1198.345000,1207.390000,1211.940000,1194.520000,0,reg,False,ETHUSD
2021-01-17T15:05:00Z,1203.630000,1219.545000,1225.055000,1203.440000,0,reg,False,ETHUSD
2021-01-17T15:10:00Z,1216.005000,1229.940000,1237.355000,1215.535000,0,reg,False,ETHUSD
2021-01-17T15:15:00Z,1229.940000,1233.800000,1243.000000,1229.200000,0,reg,False,ETHUSD
2021-01-17T15:20:00Z,1233.500000,1240.650000,1243.285000,1230.915000,0,reg,False,ETHUSD
2021-01-17T15:25:00Z,1236.790000,1237.115000,1243.640000,1229.636518,0,reg,False,ETHUSD
2021-01-17T15:30:00Z,1237.115000,1235.050000,1246.115000,1226.607124,0,reg,False,ETHUSD
2021-01-17T15:35:00Z,1238.675000,1240.500000,1245.000000,1229.540000,0,reg,False,ETHUSD
2021-01-17T15:40:00Z,1240.500000,1239.990000,1249.275000,1233.250000,0,reg,False,ETHUSD
2021-01-17T15:45:00Z,1243.675000,1239.615000,1247.345000,1232.420995,0,reg,False,ETHUSD
2021-01-17T15:50:00Z,1235.790000,1240.380000,1246.640000,1232.454499,0,reg,False,ETHUSD
2021-01-17T15:55:00Z,1236.585000,1237.650000,1250.180000,1235.210000,0,reg,False,ETHUSD
2021-01-17T16:00:00Z,1237.650000,1237.835000,1247.070000,1228.300000,0,reg,False,ETHUSD
2021-01-17T16:05:00Z,1237.835000,1232.330000,1244.015000,1226.670403,0,reg,False,ETHUSD
2021-01-17T16:10:00Z,1236.115000,1235.270000,1243.425000,1229.935000,0,reg,False,ETHUSD
2021-01-17T16:15:00Z,1239.110000,1241.410000,1248.270000,1229.035000,0,reg,False,ETHUSD
2021-01-17T16:20:00Z,1237.620000,1239.985000,1247.045000,1233.910000,0,reg,False,ETHUSD
2021-01-17T16:25:00Z,1243.770000,1240.090000,1249.940000,1234.801303,0,reg,False,ETHUSD
2021-01-17T16:30:00Z,1236.355000,1248.145000,1254.975000,1235.950000,0,reg,False,ETHUSD
2021-01-17T16:35:00Z,1251.745000,1242.985000,1254.255000,1237.452972,0,reg,False,ETHUSD
2021-01-17T16:40:00Z,1239.225000,1243.880000,1248.820000,1234.735000,0,reg,False,ETHUSD
2021-01-17T16:45:00Z,1243.880000,1240.380000,1250.060000,1234.470000,0,reg,False,ETHUSD
2021-01-17T16:50:00Z,1236.615000,1235.915000,1246.430000,1230.557628,0,reg,False,ETHUSD
2021-01-17T16:55:00Z,1232.190000,1234.970000,1244.595000,1231.535000,0,reg,False,ETHUSD
2021-01-17T17:00:00Z,1238.755000,1238.965000,1247.440000,1234.775000,0,reg,False,ETHUSD
2021-01-17T17:05:00Z,1242.855000,1236.505000,1247.915000,1230.645000,0,reg,False,ETHUSD
2021-01-17T17:10:00Z,1236.505000,1233.000000,1240.740000,1228.545000,0,reg,False,ETHUSD
2021-01-17T17:15:00Z,1233.000000,1237.300000,1243.145000,1229.115000,0,reg,False,ETHUSD
2021-01-17T17:20:00Z,1241.035000,1236.155000,1242.820000,1231.935000,0,reg,False,ETHUSD
2021-01-17T17:25:00Z,1239.810000,1229.280000,1240.240000,1224.920000,0,reg,False,ETHUSD
2021-01-17T17:30:00Z,1233.130000,1225.830000,1233.660000,1219.804681,0,reg,False,ETHUSD
2021-01-17T17:35:00Z,1222.085000,1226.620000,1231.670000,1218.805569,0,reg,False,ETHUSD
2021-01-17T17:40:00Z,1222.900000,1224.505000,1231.690000,1218.806112,0,reg,False,ETHUSD
2021-01-17T17:45:00Z,1228.200000,1228.090000,1233.035000,1218.515000,0,reg,False,ETHUSD
2021-01-17T17:50:00Z,1228.090000,1229.640000,1234.890000,1222.600000,0,reg,False,ETHUSD
2021-01-17T17:55:00Z,1225.730000,1228.235000,1235.905000,1223.320000,0,reg,False,ETHUSD
2021-01-17T18:00:00Z,1227.820000,1225.920000,1238.635000,1222.485000,0,reg,False,ETHUSD
2021-01-17T18:05:00Z,1222.830000,1230.265000,1236.830000,1222.390000,0,reg,False,ETHUSD
2021-01-17T18:10:00Z,1233.880000,1231.165000,1237.125000,1223.270000,0,reg,False,ETHUSD
2021-01-17T18:15:00Z,1227.690000,1227.550000,1236.375000,1222.435000,0,reg,False,ETHUSD
2021-01-17T18:20:00Z,1223.795000,1230.345000,1236.220000,1223.555000,0,reg,False,ETHUSD
2021-01-17T18:25:00Z,1234.080000,1230.845000,1237.310000,1225.625000,0,reg,False,ETHUSD
2021-01-17T18:30:00Z,1234.570000,1229.265000,1237.190000,1223.255000,0,reg,False,ETHUSD
2021-01-17T18:35:00Z,1225.500000,1230.440000,1236.690000,1223.280000,0,reg,False,ETHUSD
2021-01-17T18:40:00Z,1226.590000,1228.080000,1235.025000,1222.610000,0,reg,False,ETHUSD
2021-01-17T18:45:00Z,1224.250000,1228.810000,1234.400000,1223.240000,0,reg,False,ETHUSD
2021-01-17T18:50:00Z,1228.810000,1230.580000,1235.685000,1220.920000,0,reg,False,ETHUSD
2021-01-17T18:55:00Z,1234.365000,1225.380000,1236.200000,1217.519197,0,reg,False,ETHUSD
2021-01-17T19:00:00Z,1221.600000,1234.505000,1239.855000,1221.300000,0,reg,False,ETHUSD
2021-01-17T19:05:00Z,1238.330000,1233.380000,1240.035000,1227.635000,0,reg,False,ETHUSD
2021-01-17T19:10:00Z,1237.170000,1237.320000,1243.584571,1229.365000,0,reg,False,ETHUSD
2021-01-17T19:15:00Z,1241.110000,1235.650000,1244.555000,1227.806640,0,reg,False,ETHUSD
2021-01-17T19:20:00Z,1231.900000,1234.945000,1241.780000,1229.165000,0,reg,False,ETHUSD
2021-01-17T19:25:00Z,1231.185000,1234.100000,1240.185000,1228.892936,0,reg,False,ETHUSD
2021-01-17T19:30:00Z,1234.100000,1231.375000,1240.005000,1225.840000,0,reg,False,ETHUSD
2021-01-17T19:35:00Z,1227.435000,1230.330000,1239.670000,1225.795000,0,reg,False,ETHUSD
2021-01-17T19:40:00Z,1234.100000,1230.015000,1236.220000,1224.721144,0,reg,False,ETHUSD
2021-01-17T19:45:00Z,1233.745000,1228.185000,1235.215000,1223.060000,0,reg,False,ETHUSD
2021-01-17T19:50:00Z,1231.855000,1223.295000,1234.730000,1214.042450,0,reg,False,ETHUSD
2021-01-17T19:55:00Z,1223.740000,1216.960000,1225.135000,1206.665000,0,reg,False,ETHUSD
2021-01-17T20:00:00Z,1220.700000,1222.630000,1226.990000,1212.810000,0,reg,False,ETHUSD
2021-01-17T20:05:00Z,1218.795000,1223.035000,1227.950000,1216.875000,0,reg,False,ETHUSD
2021-01-17T20:10:00Z,1223.035000,1224.720000,1230.665000,1216.290000,0,reg,False,ETHUSD
2021-01-17T20:15:00Z,1228.430000,1223.450000,1230.025000,1218.250000,0,reg,False,ETHUSD
2021-01-17T20:20:00Z,1219.735000,1222.625000,1232.460000,1219.245000,0,reg,False,ETHUSD
2021-01-17T20:25:00Z,1222.625000,1224.015000,1229.750000,1217.930000,0,reg,False,ETHUSD
2021-01-17T20:30:00Z,1224.015000,1228.985000,1236.450000,1220.160000,0,reg,False,ETHUSD
2021-01-17T20:35:00Z,1228.985000,1230.600000,1234.090000,1221.980000,0,reg,False,ETHUSD
2021-01-17T20:40:00Z,1230.600000,1228.760000,1233.540000,1221.710000,0,reg,False,ETHUSD
2021-01-17T20:45:00Z,1232.630000,1233.790000,1239.290000,1224.735000,0,reg,False,ETHUSD
2021-01-17T20:50:00Z,1237.640000,1232.745000,1238.085000,1226.875000,0,reg,False,ETHUSD
2021-01-17T20:55:00Z,1229.080000,1236.705000,1242.475000,1228.580000,0,reg,False,ETHUSD
2021-01-17T21:00:00Z,1240.655000,1236.915000,1246.485000,1231.751114,0,reg,False,ETHUSD
2021-01-17T21:05:00Z,1240.670000,1239.635000,1246.810000,1231.175000,0,reg,False,ETHUSD
2021-01-17T21:10:00Z,1239.180000,1253.840000,1261.850000,1238.675507,0,reg,False,ETHUSD
2021-01-17T21:15:00Z,1253.840000,1254.935000,1264.025000,1246.812971,0,reg,False,ETHUSD
2021-01-17T21:20:00Z,1254.935000,1251.290000,1262.135000,1248.521890,0,reg,False,ETHUSD
2021-01-17T21:25:00Z,1254.595000,1260.370000,1265.485000,1250.175000,0,reg,False,ETHUSD
2021-01-17T21:30:00Z,1263.690000,1258.870000,1268.495000,1251.839420,0,reg,False,ETHUSD
2021-01-17T21:35:00Z,1262.385000,1261.580000,1267.885000,1254.909035,0,reg,False,ETHUSD
2021-01-17T21:40:00Z,1261.580000,1263.120000,1269.695163,1255.630000,0,reg,False,ETHUSD
2021-01-17T21:45:00Z,1266.165000,1261.370000,1270.145000,1258.142232,0,reg,False,ETHUSD
2021-01-17T21:50:00Z,1261.370000,1264.895000,1270.700000,1258.023940,0,reg,False,ETHUSD
2021-01-17T21:55:00Z,1264.895000,1257.345000,1269.590000,1254.261320,0,reg,False,ETHUSD
2021-01-17T22:00:00Z,1261.150000,1268.575000,1273.267420,1256.045000,0,reg,False,ETHUSD
2021-01-17T22:05:00Z,1264.865000,1263.505000,1272.770000,1257.534060,0,reg,False,ETHUSD
2021-01-17T22:10:00Z,1267.430000,1261.185000,1267.850000,1253.685336,0,reg,False,ETHUSD
2021-01-17T22:15:00Z,1257.395000,1259.710000,1265.855000,1250.706443,0,reg,False,ETHUSD
2021-01-17T22:20:00Z,1255.840000,1250.215000,1260.045000,1245.866331,0,reg,False,ETHUSD
2021-01-17T22:25:00Z,1254.090000,1256.565000,1262.370000,1247.941687,0,reg,False,ETHUSD
2021-01-17T22:30:00Z,1252.750000,1260.025000,1268.631255,1237.310000,0,reg,False,ETHUSD
2021-01-17T22:35:00Z,1261.054106,1252.318730,1261.845208,1246.747736,0,reg,False,ETHUSD
2021-01-17T22:40:00Z,1252.255951,1253.876975,1256.893295,1248.425586,0,reg,False,ETHUSD
2021-01-17T22:45:00Z,1253.876975,1247.101049,1254.985164,1243.426416,0,reg,False,ETHUSD
2021-01-17T22:50:00Z,1250.450000,1245.000000,1251.175000,1233.788025,0,reg,False,ETHUSD
2021-01-17T22:55:00Z,1248.290000,1246.130000,1252.330000,1240.960000,0,reg,False,ETHUSD
2021-01-17T23:00:00Z,1249.915000,1247.505000,1256.665000,1241.290000,0,reg,False,ETHUSD
2021-01-17T23:05:00Z,1243.640000,1250.420000,1256.065000,1243.020000,0,reg,False,ETHUSD
2021-01-17T23:10:00Z,1254.245000,1246.230000,1256.145000,1239.780000,0,reg,False,ETHUSD
2021-01-17T23:15:00Z,1249.975000,1248.125000,1256.265000,1240.295000,0,reg,False,ETHUSD
2021-01-17T23:20:00Z,1251.930000,1248.715000,1253.150000,1241.600000,0,reg,False,ETHUSD
2021-01-17T23:25:00Z,1244.905000,1252.985000,1258.640000,1243.475000,0,reg,False,ETHUSD
2021-01-17T23:30:00Z,1249.170000,1250.075000,1257.825000,1244.990000,0,reg,False,ETHUSD
2021-01-17T23:35:00Z,1253.875000,1251.400000,1257.360000,1245.015000,0,reg,False,ETHUSD
2021-01-17T23:40:00Z,1255.190000,1244.995000,1255.525000,1239.930000,0,reg,False,ETHUSD
2021-01-17T23:45:00Z,1241.060000,1238.630000,1250.240000,1228.135000,0,reg,False,ETHUSD
2021-01-17T23:50:00Z,1234.995000,1232.675000,1239.720000,1226.550000,0,reg,False,ETHUSD
2021-01-17T23:55:00Z,1236.480000,1235.925000,1237.630000,1221.065000,0,reg,False,ETHUSD
2021-01-18T00:00:00Z,1232.360000,1230.925000,1243.545000,1221.810000,0,reg,False,ETHUSD
2021-01-18T00:05:00Z,1227.370000,1235.980000,1244.010000,1225.500000,0,reg,False,ETHUSD
2021-01-18T00:10:00Z,1235.980000,1237.490000,1243.780000,1231.625000,0,reg,False,ETHUSD
2021-01-18T00:15:00Z,1237.490000,1239.790000,1246.155000,1231.845000,0,reg,False,ETHUSD
2021-01-18T00:20:00Z,1235.980000,1237.740000,1244.605000,1231.525000,0,reg,False,ETHUSD
2021-01-18T00:25:00Z,1233.915000,1238.210000,1245.600000,1231.115000,0,reg,False,ETHUSD
2021-01-18T00:30:00Z,1238.210000,1239.915000,1244.335000,1230.840000,0,reg,False,ETHUSD
2021-01-18T00:35:00Z,1243.690000,1238.885000,1245.255000,1233.238591,0,reg,False,ETHUSD
2021-01-18T00:40:00Z,1238.885000,1238.220000,1244.615000,1232.465123,0,reg,False,ETHUSD
2021-01-18T00:45:00Z,1234.455000,1242.060000,1250.285000,1233.835000,0,reg,False,ETHUSD
2021-01-18T00:50:00Z,1238.290000,1237.740000,1246.965000,1233.280000,0,reg,False,ETHUSD
2021-01-18T00:55:00Z,1233.920000,1241.620000,1247.085000,1233.580000,0,reg,False,ETHUSD
2021-01-18T01:00:00Z,1237.895000,1239.205000,1250.360000,1233.800000,0,reg,False,ETHUSD
2021-01-18T01:05:00Z,1235.170000,1237.385000,1244.445000,1232.555000,0,reg,False,ETHUSD
2021-01-18T01:10:00Z,1233.470000,1231.535000,1242.905000,1225.940000,0,reg,False,ETHUSD
2021-01-18T01:15:00Z,1235.215000,1236.545000,1242.135000,1227.470000,0,reg,False,ETHUSD
2021-01-18T01:20:00Z,1240.285000,1230.935000,1242.255000,1221.155463,0,reg,False,ETHUSD
2021-01-18T01:25:00Z,1227.275000,1229.165000,1233.660000,1221.695000,0,reg,False,ETHUSD
2021-01-18T01:30:00Z,1229.165000,1234.345000,1238.625000,1225.170000,0,reg,False,ETHUSD
2021-01-18T01:35:00Z,1230.600000,1236.920000,1241.485000,1229.590000,0,reg,False,ETHUSD
2021-01-18T01:40:00Z,1233.190000,1238.330000,1244.485000,1231.910000,0,reg,False,ETHUSD
2021-01-18T01:45:00Z,1234.710000,1237.665000,1242.380000,1230.765000,0,reg,False,ETHUSD
2021-01-18T01:50:00Z,1241.430000,1238.175000,1244.085000,1232.770000,0,reg,False,ETHUSD
2021-01-18T01:55:00Z,1234.525000,1238.530000,1245.510000,1233.575000,0,reg,False,ETHUSD
2021-01-18T02:00:00Z,1242.320000,1242.650000,1245.870000,1234.635000,0,reg,False,ETHUSD
2021-01-18T02:05:00Z,1239.155000,1237.315000,1243.730000,1232.320000,0,reg,False,ETHUSD
2021-01-18T02:10:00Z,1241.115000,1237.635000,1242.220000,1230.330000,0,reg,False,ETHUSD
2021-01-18T02:15:00Z,1241.410000,1237.000000,1241.820000,1229.470000,0,reg,False,ETHUSD
2021-01-18T02:20:00Z,1233.200000,1236.760000,1242.045000,1231.575000,0,reg,False,ETHUSD
2021-01-18T02:25:00Z,1240.465000,1238.385000,1244.190000,1232.685000,0,reg,False,ETHUSD
2021-01-18T02:30:00Z,1242.165000,1232.865000,1243.750000,1228.840000,0,reg,False,ETHUSD
2021-01-18T02:35:00Z,1229.145000,1230.415000,1238.035000,1224.970000,0,reg,False,ETHUSD
2021-01-18T02:40:00Z,1234.265000,1230.585000,1235.465000,1224.970000,0,reg,False,ETHUSD
2021-01-18T02:45:00Z,1226.810000,1229.785000,1236.600000,1221.772755,0,reg,False,ETHUSD
2021-01-18T02:50:00Z,1230.060000,1219.765000,1231.365000,1208.582645,0,reg,False,ETHUSD
2021-01-18T02:55:00Z,1216.040000,1220.335000,1226.200000,1214.729785,0,reg,False,ETHUSD
2021-01-18T03:00:00Z,1224.040000,1225.620000,1227.590000,1215.310000,0,reg,False,ETHUSD
2021-01-18T03:05:00Z,1221.795000,1223.735000,1228.575000,1216.135000,0,reg,False,ETHUSD
2021-01-18T03:10:00Z,1227.455000,1222.850000,1227.875000,1216.951222,0,reg,False,ETHUSD
2021-01-18T03:15:00Z,1226.545000,1215.690000,1227.835000,1206.410420,0,reg,False,ETHUSD
2021-01-18T03:20:00Z,1212.055000,1204.785000,1217.470000,1196.465710,0,reg,False,ETHUSD
2021-01-18T03:25:00Z,1205.375000,1202.535000,1208.615000,1190.716316,0,reg,False,ETHUSD
2021-01-18T03:30:00Z,1198.965000,1196.280000,1203.430000,1179.313256,0,reg,False,ETHUSD
2021-01-18T03:35:00Z,1193.085000,1195.940000,1206.030000,1184.738313,0,reg,False,ETHUSD
2021-01-18T03:40:00Z,1192.665000,1191.600000,1202.245000,1188.080000,0,reg,False,ETHUSD
2021-01-18T03:45:00Z,1191.210000,1189.940000,1201.825000,1180.302169,0,reg,False,ETHUSD
2021-01-18T03:50:00Z,1186.365000,1187.750000,1197.405000,1179.761463,0,reg,False,ETHUSD
2021-01-18T03:55:00Z,1187.750000,1192.710000,1200.590000,1183.875000,0,reg,False,ETHUSD
2021-01-18T04:00:00Z,1196.030000,1193.455000,1201.635000,1185.715000,0,reg,False,ETHUSD
2021-01-18T04:05:00Z,1197.180000,1194.560000,1202.505000,1190.280000,0,reg,False,ETHUSD
2021-01-18T04:10:00Z,1190.850000,1196.345000,1201.230000,1188.660000,0,reg,False,ETHUSD
2021-01-18T04:15:00Z,1199.990000,1194.705000,1201.090000,1188.843877,0,reg,False,ETHUSD
2021-01-18T04:20:00Z,1190.970000,1199.510000,1203.865000,1190.065000,0,reg,False,ETHUSD
2021-01-18T04:25:00Z,1203.190000,1200.545000,1207.935000,1195.745000,0,reg,False,ETHUSD
2021-01-18T04:30:00Z,1196.875000,1197.170000,1204.380000,1189.850000,0,reg,False,ETHUSD
2021-01-18T04:35:00Z,1200.870000,1192.715000,1201.065000,1185.146659,0,reg,False,ETHUSD
2021-01-18T04:40:00Z,1192.715000,1199.410000,1204.375000,1185.715000,0,reg,False,ETHUSD
2021-01-18T04:45:00Z,1195.690000,1195.300000,1206.850000,1187.740000,0,reg,False,ETHUSD
2021-01-18T04:50:00Z,1198.750000,1205.075000,1206.700000,1191.630000,0,reg,False,ETHUSD
2021-01-18T04:55:00Z,1205.415000,1201.605000,1207.450000,1195.280000,0,reg,False,ETHUSD
2021-01-18T05:00:00Z,1197.945000,1203.210000,1208.400000,1194.795000,0,reg,False,ETHUSD
2021-01-18T05:05:00Z,1199.565000,1202.735000,1207.265000,1194.879492,0,reg,False,ETHUSD
2021-01-18T05:10:00Z,1199.075000,1201.690000,1207.015000,1195.480000,0,reg,False,ETHUSD
2021-01-18T05:15:00Z,1197.975000,1198.365000,1205.645000,1194.065000,0,reg,False,ETHUSD
2021-01-18T05:20:00Z,1202.070000,1189.460000,1202.545000,1184.540000,0,reg,False,ETHUSD
2021-01-18T05:25:00Z,1185.810000,1189.790000,1199.205000,1184.690492,0,reg,False,ETHUSD
2021-01-18T05:30:00Z,1186.035000,1193.250000,1202.915000,1182.630000,0,reg,False,ETHUSD
2021-01-18T05:35:00Z,1193.250000,1202.395000,1206.425000,1188.067066,0,reg,False,ETHUSD
2021-01-18T05:40:00Z,1206.115000,1205.760000,1210.090000,1197.252603,0,reg,False,ETHUSD
2021-01-18T05:45:00Z,1202.240000,1207.190000,1213.380000,1200.595000,0,reg,False,ETHUSD
2021-01-18T05:50:00Z,1210.715000,1211.365000,1213.430000,1201.785000,0,reg,False,ETHUSD
2021-01-18T05:55:00Z,1207.815000,1206.175000,1212.265000,1202.080000,0,reg,False,ETHUSD
2021-01-18T06:00:00Z,1203.160000,1206.275000,1210.865000,1200.600000,0,reg,False,ETHUSD
2021-01-18T06:05:00Z,1202.585000,1203.435000,1212.000000,1198.875000,0,reg,False,ETHUSD
2021-01-18T06:10:00Z,1207.115000,1203.185000,1208.385000,1196.560000,0,reg,False,ETHUSD
2021-01-18T06:15:00Z,1206.830000,1199.775000,1208.735000,1194.800000,0,reg,False,ETHUSD
2021-01-18T06:20:00Z,1196.065000,1200.320000,1207.370000,1195.365000,0,reg,False,ETHUSD
2021-01-18T06:25:00Z,1200.320000,1201.550000,1207.580000,1195.091213,0,reg,False,ETHUSD
2021-01-18T06:30:00Z,1205.295000,1204.205000,1208.955000,1196.210000,0,reg,False,ETHUSD
2021-01-18T06:35:00Z,1207.875000,1194.435000,1208.610000,1190.560000,0,reg,False,ETHUSD
2021-01-18T06:40:00Z,1197.990000,1196.345000,1202.314047,1190.440000,0,reg,False,ETHUSD
2021-01-18T06:45:00Z,1192.650000,1196.405000,1203.255000,1190.905000,0,reg,False,ETHUSD
2021-01-18T06:50:00Z,1200.045000,1198.235000,1203.385000,1189.980000,0,reg,False,ETHUSD
2021-01-18T06:55:00Z,1194.465000,1196.160000,1202.055000,1190.150000,0,reg,False,ETHUSD
2021-01-18T07:00:00Z,1199.660000,1198.570000,1202.415000,1190.225000,0,reg,False,ETHUSD
2021-01-18T07:05:00Z,1202.295000,1213.620000,1217.740000,1194.550000,0,reg,False,ETHUSD
2021-01-18T07:10:00Z,1216.910000,1215.010000,1220.585000,1209.845000,0,reg,False,ETHUSD
2021-01-18T07:15:00Z,1215.010000,1217.790000,1221.945000,1210.405868,0,reg,False,ETHUSD
2021-01-18T07:20:00Z,1217.790000,1216.975000,1223.685000,1210.635000,0,reg,False,ETHUSD
2021-01-18T07:25:00Z,1220.725000,1215.940000,1221.795000,1211.730000,0,reg,False,ETHUSD
2021-01-18T07:30:00Z,1219.715000,1223.205000,1227.855000,1211.790000,0,reg,False,ETHUSD
2021-01-18T07:35:00Z,1219.545000,1216.285000,1230.025000,1215.880000,0,reg,False,ETHUSD
2021-01-18T07:40:00Z,1220.080000,1219.830000,1225.665000,1214.324513,0,reg,False,ETHUSD
2021-01-18T07:45:00Z,1216.090000,1216.580000,1225.095000,1212.155000,0,reg,False,ETHUSD
2021-01-18T07:50:00Z,1212.855000,1218.345000,1225.405000,1212.090000,0,reg,False,ETHUSD
2021-01-18T07:55:00Z,1218.345000,1218.775000,1224.530000,1212.680000,0,reg,False,ETHUSD
2021-01-18T08:00:00Z,1222.505000,1219.015000,1225.705000,1214.640000,0,reg,False,ETHUSD
2021-01-18T08:05:00Z,1222.695000,1218.535000,1224.715000,1213.065000,0,reg,False,ETHUSD
2021-01-18T08:10:00Z,1222.140000,1217.535000,1223.185000,1213.015000,0,reg,False,ETHUSD
2021-01-18T08:15:00Z,1213.775000,1223.995000,1230.985000,1213.540000,0,reg,False,ETHUSD
2021-01-18T08:20:00Z,1227.770000,1221.320000,1228.260000,1215.170000,0,reg,False,ETHUSD
2021-01-18T08:25:00Z,1225.235000,1219.255000,1225.660000,1214.940000,0,reg,False,ETHUSD
